########################## time ##############################
1571312434586
########################## cloud ##############################
-0.03452537843304743, 0.9086723751952098, 0.0, 0.0
-0.040798925682947434, 0.897518959534387, 0.0, 0.0
-0.048625440980649415, 0.8961740679147503, 0.0, 0.0
-0.07101925582274327, 0.9734212305720312, 0.0, 0.0
-0.07759883320909486, 0.9619934700290003, 0.0, 0.0
-0.07601788322441433, 0.9113288147428334, 0.0, 0.0
-0.08396356973433258, 0.9096760576708589, 0.0, 0.0
-0.09189453084715546, 0.9079540251857601, 0.0, 0.0
-0.11105802079267948, 0.9548812811382231, 0.0, 0.0
-0.12405146468092454, 0.9723684556989347, 0.0, 0.0
-0.12527014742838202, 0.9411853812644677, 0.0, 0.0
-0.12596292049177288, 0.9100573035021384, 0.0, 0.0
-0.13907211168001443, 0.9272872315077321, 0.0, 0.0
-0.14715465902614266, 0.92508362158887, 0.0, 0.0
-0.16899983897103882, 0.9708725609784734, 0.0, 0.0
-0.17178116820732642, 0.9492297670456628, 0.0, 0.0
-0.17420639789335923, 0.9276138264784293, 0.0, 0.0
-0.18229045747620692, 0.9251036033965715, 0.0, 0.0
-0.19653276355209048, 0.9415440213741366, 0.0, 0.0
-0.21742996107997914, 0.9767713020663841, 0.0, 0.0
-0.219429866965968, 0.9549716847064857, 0.0, 0.0
-0.22107468768268979, 0.9332129879084563, 0.0, 0.0
-0.22920582396506473, 0.9302935536576289, 0.0, 0.0
-0.2408133071524005, 0.9366699736264521, 0.0, 0.0
-0.2668925523379735, 0.9802570658021158, 0.0, 0.0
-0.260772191206375, 0.9397193990002924, 0.0, 0.0
-0.26146634498619364, 0.9179096655753123, 0.0, 0.0
-0.2732892911453439, 0.9238771057032825, 0.0, 0.0
-0.2969664480839838, 0.9573224691145649, 0.0, 0.0
-0.30929263588514216, 0.9629104198499214, 0.0, 0.0
-0.30547729550343894, 0.9318137312122806, 0.0, 0.0
-0.3094460170540511, 0.9190582212232028, 0.0, 0.0
-0.3216765065575863, 0.9244312010604723, 0.0, 0.0
########################## pose ##############################
0.1094, 0.0, 0.0
########################## time ##############################
1571312435302
########################## cloud ##############################
-1.4788589359377249, -3.4851590426283225, 0.0, 0.0
-1.4768563505455377, -3.562834656611776, 0.0, 0.0
-1.4815917666117324, -3.6590770965605084, 0.0, 0.0
-1.476950985672776, -3.7372570891303436, 0.0, 0.0
-1.482545174451961, -3.8433462713550957, 0.0, 0.0
-1.4826596503223208, -3.9405388045057457, 0.0, 0.0
-1.4811964827072897, -4.038019666767263, 0.0, 0.0
-1.4817343395470743, -4.145104523834604, 0.0, 0.0
-1.4840236671148366, -4.261865907918538, 0.0, 0.0
-1.4878135440821536, -4.388372009595417, 0.0, 0.0
-1.4861756956452306, -4.5058337962541675, 0.0, 0.0
-1.489117889786664, -4.642503694778497, 0.0, 0.0
-1.4929660618526301, -4.7890419713991745, 0.0, 0.0
-1.5005552910324185, -4.955012004110254, 0.0, 0.0
-1.4963450538588083, -5.092856057460094, 0.0, 0.0
-1.4869249689872608, -5.221431469758826, 0.0, 0.0
-2.2762910141092623, -8.0540969937789, 0.0, 0.0
-2.200403124161868, -8.055383884558953, 0.0, 0.0
-2.124674873582239, -8.055961113314071, 0.0, 0.0
-2.0517010011149823, -8.06549083831727, 0.0, 0.0
-1.9762273819437577, -8.064679685126151, 0.0, 0.0
-1.857387761101717, -7.888513542029354, 0.0, 0.0
-1.7651293719687162, -7.808139319557929, 0.0, 0.0
-1.6946704969629567, -7.814456452114109, 0.0, 0.0
-1.6220799427156982, -7.810376252650908, 0.0, 0.0
-1.5642518112390285, -7.874096114141377, 0.0, 0.0
-1.5313598669322734, -8.064788097592174, 0.0, 0.0
-1.4609197019886715, -8.078799170269441, 0.0, 0.0
-1.384893025315141, -8.062697337398603, 0.0, 0.0
-1.3144766824857157, -8.075430341045204, 0.0, 0.0
-1.243951905841213, -8.087548368878911, 0.0, 0.0
-1.1686311731961854, -8.069419825510307, 0.0, 0.0
-1.0981644009061982, -8.080265355646686, 0.0, 0.0
-1.0248223002250683, -8.07069016712153, 0.0, 0.0
-0.9543499180550863, -8.08028069511436, 0.0, 0.0
-0.8837965271409325, -8.089255877920737, 0.0, 0.0
-0.8120355157380206, -8.087679308079458, 0.0, 0.0
-0.7414229794385276, -8.095412296953093, 0.0, 0.0
-0.6697872397305504, -8.09257482173882, 0.0, 0.0
-0.5982658892063588, -8.089104337888946, 0.0, 0.0
-0.5268645138539667, -8.085002626370024, 0.0, 0.0
-0.4562861941696857, -8.090247161226028, 0.0, 0.0
-0.38566479525464314, -8.09487559190995, 0.0, 0.0
-0.31448238362169434, -8.088901268086735, 0.0, 0.0
-0.24431427499363534, -8.102282777814269, 0.0, 0.0
-0.1732469711682827, -8.095067058998918, 0.0, 0.0
-0.10259428850177671, -8.097225353270256, 0.0, 0.0
-0.0317509857570317, -8.08876853416018, 0.0, 0.0
0.03884134484715125, -8.089692297991501, 0.0, 0.0
0.10943986932584109, -8.259999999903778, 0.0, 0.0
0.18178302289040887, -8.289683992649975, 0.0, 0.0
0.2542950917987198, -8.298735169432307, 0.0, 0.0
0.32670881271685537, -8.297154746050937, 0.0, 0.0
0.39875694135830336, -8.284948555089992, 0.0, 0.0
0.4710448521761277, -8.28210800466249, 0.0, 0.0
0.5443520382913214, -8.298609324723405, 0.0, 0.0
0.6167536165314618, -8.294497712808923, 0.0, 0.0
0.6884189446100093, -8.279778805124128, 0.0, 0.0
0.76143535136293, -8.284379874231567, 0.0, 0.0
0.8345760957548689, -8.288336360823306, 0.0, 0.0
0.9078354817005905, -8.29164644576465, 0.0, 0.0
0.9812077908392218, -8.294308360305399, 0.0, 0.0
1.0456306383529552, -8.216834682029887, 0.0, 0.0
1.103893359314533, -8.099171745202055, 0.0, 0.0
1.1771438527209672, -8.110013752452987, 0.0, 0.0
1.2506591083063112, -8.120192586860725, 0.0, 0.0
1.3244331168064316, -8.129704454964132, 0.0, 0.0
1.395331036950457, -8.118791866294364, 0.0, 0.0
1.4677815527488247, -8.117123847592305, 0.0, 0.0
1.5437738195989252, -8.13450500925835, 0.0, 0.0
1.614705280139341, -8.121678152548562, 0.0, 0.0
1.6588081717605245, -7.970805123529347, 0.0, 0.0
1.6684948940841928, -7.663003530681727, 0.0, 0.0
1.7041195544806484, -7.502384257191645, 0.0, 0.0
1.7110886902432272, -7.2245825719931345, 0.0, 0.0
1.7380803697401788, -7.054431249450447, 0.0, 0.0
1.7038645618867345, -6.641278699233103, 0.0, 0.0
1.727889493383422, -6.4912704272590185, 0.0, 0.0
1.7093587576673788, -6.186455525885841, 0.0, 0.0
7.863761521455241, -28.939099457214876, 0.0, 0.0
1.2238038898206005, -4.018333481725069, 0.0, 0.0
1.258827601499516, -4.00845558649601, 0.0, 0.0
8.618641928309641, -28.72619713441891, 0.0, 0.0
1.8753537109526244, -5.776071977630876, 0.0, 0.0
1.9317057980994514, -5.779515687167318, 0.0, 0.0
1.988252014900787, -5.782414297341834, 0.0, 0.0
1.21363659018254, -3.300160837429297, 0.0, 0.0
1.2358820701880016, -3.27148867421927, 0.0, 0.0
1.267726066915449, -3.270960214173231, 0.0, 0.0
1.2996463722221352, -3.270124397238131, 0.0, 0.0
2.1826553123796115, -5.545089035325737, 0.0, 0.0
2.2309658061488737, -5.5267855513109865, 0.0, 0.0
2.227803912909581, -5.377802977217497, 0.0, 0.0
2.237191737075306, -5.266393673438594, 0.0, 0.0
2.233318662112249, -5.12752079632363, 0.0, 0.0
2.242817085458074, -5.025945835310561, 0.0, 0.0
2.2427320627200453, -4.906260725865538, 0.0, 0.0
2.2447913869829454, -4.79610296223914, 0.0, 0.0
2.249240656298414, -4.69538943705976, 0.0, 0.0
2.2309664850057094, -4.5496544538789445, 0.0, 0.0
2.2361471902532712, -4.458760633713119, 0.0, 0.0
2.2530569767978346, -4.3950921225642094, 0.0, 0.0
2.255633111888928, -4.304623494503504, 0.0, 0.0
2.2522563074341555, -4.205540018319842, 0.0, 0.0
2.2196115623838404, -4.053628888043595, 0.0, 0.0
2.2455158432833215, -4.017400789574521, 0.0, 0.0
2.256634352620196, -3.954666185018367, 0.0, 0.0
2.261974300188804, -3.8833006427737065, 0.0, 0.0
2.2613101553955945, -3.80344352963276, 0.0, 0.0
2.264418853914819, -3.732558604934644, 0.0, 0.0
2.2715319805331897, -3.6705292940876557, 0.0, 0.0
2.2777285504602007, -3.608663367129049, 0.0, 0.0
2.272561927874249, -3.529919329644143, 0.0, 0.0
2.2820865983409298, -3.476986187115174, 0.0, 0.0
2.231750342777467, -3.33138545090663, 0.0, 0.0
2.2552945630643166, -3.3043511502579452, 0.0, 0.0
2.2840484038744218, -3.2854990974776466, 0.0, 0.0
2.2846767808521133, -3.224945104445294, 0.0, 0.0
2.2844160415278414, -3.1646335047042267, 0.0, 0.0
2.289006297777001, -3.1127666772006592, 0.0, 0.0
2.292858701466714, -3.0610632301521132, 0.0, 0.0
2.2900985816124235, -3.001441936162278, 0.0, 0.0
2.2864664037352522, -2.942105007257093, 0.0, 0.0
2.2879851384743155, -2.8910494278754295, 0.0, 0.0
2.288780421593125, -2.8401938275365244, 0.0, 0.0
2.288855880159006, -2.789546928524475, 0.0, 0.0
2.294440424630047, -2.7469434545932216, 0.0, 0.0
2.2931555600014297, -2.6966853087008213, 0.0, 0.0
2.297522674187581, -2.654377358761596, 0.0, 0.0
2.3013191391913077, -2.61220031529874, 0.0, 0.0
2.3045475876348807, -2.5701609032316948, 0.0, 0.0
2.2940894678767854, -2.5131716871213254, 0.0, 0.0
2.302685094949851, -2.4790321684622856, 0.0, 0.0
2.3041609199886732, -2.4375037444259386, 0.0, 0.0
2.3050805021952065, -2.3961400485530486, 0.0, 0.0
2.3122668649843847, -2.3622611149392156, 0.0, 0.0
2.2983794351556623, -2.306679221839395, 0.0, 0.0
2.3253720329872603, -2.294682537742053, 0.0, 0.0
2.3663396810275485, -2.296654801271464, 0.0, 0.0
2.407508904814031, -2.2980851728372595, 0.0, 0.0
2.4417408116441432, -2.291961242765492, 0.0, 0.0
2.497620062510288, -2.3062534407613042, 0.0, 0.0
2.5394160754636794, -2.3059752542011585, 0.0, 0.0
2.5740738760212585, -2.2983217104788323, 0.0, 0.0
2.623527656811424, -2.3037495795454634, 0.0, 0.0
2.665830136417046, -2.301796028673854, 0.0, 0.0
2.715777875049932, -2.3059042418214593, 0.0, 0.0
2.7584425855477654, -2.3027534344680514, 0.0, 0.0
2.8164572532791303, -2.312020983353925, 0.0, 0.0
2.851851074298718, -2.3011653797756058, 0.0, 0.0
2.910409254749498, -2.3089493616811225, 0.0, 0.0
2.9537662151859534, -2.303297817024263, 0.0, 0.0
3.0128882991908896, -2.3095141689241903, 0.0, 0.0
3.0723325074117716, -2.3148716933174915, 0.0, 0.0
3.1162212021186737, -2.3071901218776083, 0.0, 0.0
3.176172429284239, -2.310953670453401, 0.0, 0.0
3.236415282256759, -2.3138442956544596, 0.0, 0.0
3.2888488707878256, -2.3099794107407154, 0.0, 0.0
3.3577330464614588, -2.316987790055532, 0.0, 0.0
3.4105948466023577, -2.3114957462141343, 0.0, 0.0
3.480088254899316, -2.3165838401153973, 0.0, 0.0
3.5167564792062023, -2.2982649594012248, 0.0, 0.0
3.5200048623610507, -2.2574043662665217, 0.0, 0.0
3.5144141217758347, -2.2112165951139064, 0.0, 0.0
3.52514679483874, -2.1760454576016723, 0.0, 0.0
3.527045061948578, -2.135556655895249, 0.0, 0.0
3.528498089039075, -2.095201245114498, 0.0, 0.0
3.5209366556073474, -2.049833565791973, 0.0, 0.0
3.5300783893164778, -2.0149092676503395, 0.0, 0.0
3.5302107642075695, -1.974981953204035, 0.0, 0.0
3.529908101701495, -1.9352065332140744, 0.0, 0.0
3.529173069500309, -1.8955875482605478, 0.0, 0.0
3.536796577675418, -1.8609010450152448, 0.0, 0.0
3.526416796493456, -1.8168368700798652, 0.0, 0.0
3.5332712523109087, -1.782331520115977, 0.0, 0.0
3.539784378324731, -1.7478452497133856, 0.0, 0.0
3.537007665296332, -1.708919451817969, 0.0, 0.0
3.5428021413179334, -1.674559564779178, 0.0, 0.0
3.611439771723627, -1.6703644624051144, 0.0, 0.0
3.707450828604512, -1.6777753826953075, 0.0, 0.0
3.79475207650099, -1.679488038727826, 0.0, 0.0
3.8914871536860285, -1.6838695798437335, 0.0, 0.0
3.979402473025308, -1.68270046614898, 0.0, 0.0
4.0491696828215895, -1.6723082390276849, 0.0, 0.0
6.0776749606169655, -2.4721031520696224, 0.0, 0.0
6.238098489943673, -2.4761168832189955, 0.0, 0.0
6.389731792294266, -2.473849748610025, 0.0, 0.0
6.5604539777938164, -2.476288063935734, 0.0, 0.0
6.75041909727149, -2.482934825901669, 0.0, 0.0
6.9221847676956765, -2.4796095880306988, 0.0, 0.0
7.132092423535816, -2.486823500856595, 0.0, 0.0
7.333175244345404, -2.4873019959752543, 0.0, 0.0
7.544270794640344, -2.4876286433075285, 0.0, 0.0
7.7844394663473615, -2.4937259652997974, 0.0, 0.0
7.9966525346480175, -2.4867946144964215, 0.0, 0.0
8.24756684119855, -2.488039482165912, 0.0, 0.0
8.566203529828266, -2.5049698716519924, 0.0, 0.0
8.808831769419072, -2.4944712644611027, 0.0, 0.0
9.051903957962974, -2.4799239830721693, 0.0, 0.0
9.382301319104766, -2.484612872490425, 0.0, 0.0
9.810252882782327, -2.508755338133595, 0.0, 0.0
10.200489127579688, -2.5159332700298322, 0.0, 0.0
10.260955127129328, -2.437114790249781, 0.0, 0.0
10.262348738927582, -2.3439351323594395, 0.0, 0.0
10.321468474414534, -2.2639031502846687, 0.0, 0.0
29.41473581812199, -6.228875708111103, 0.0, 0.0
29.467976488051224, -5.972904368499965, 0.0, 0.0
13.341748367624808, -2.572033568563425, 0.0, 0.0
13.874982537448114, -2.5512227273806505, 0.0, 0.0
14.014898774440788, -2.4518368285890753, 0.0, 0.0
14.025902480517377, -2.328746166879005, 0.0, 0.0
29.70056814554861, -4.686615813342234, 0.0, 0.0
29.740339340362034, -4.4282088712915995, 0.0, 0.0
29.777854022489684, -4.169464703701883, 0.0, 0.0
15.278517250538204, -1.9969681618454338, 0.0, 0.0
17.101801481819773, -2.086310590647809, 0.0, 0.0
17.755247116493205, -2.010392882336338, 0.0, 0.0
29.90529306843977, -3.131510219383427, 0.0, 0.0
20.743974037956683, -1.9867698085294463, 0.0, 0.0
29.95540741824759, -2.611023015967137, 0.0, 0.0
26.258552913058512, -2.0578391408182624, 0.0, 0.0
26.275515046596, -1.8295691755991303, 0.0, 0.0
26.280503176132708, -1.6005494507251237, 0.0, 0.0
26.303460215661005, -1.3726286527409859, 0.0, 0.0
26.294460153840717, -1.1431206146961201, 0.0, 0.0
26.273456862476287, -0.9135253127897364, 0.0, 0.0
26.30042567836819, -0.685692288900896, 0.0, 0.0
30.064839818330046, -0.5227095660182748, 0.0, 0.0
30.06826065153076, -0.261282341848628, 0.0, 0.0
30.069399999546857, 1.6478000000889694E-4, 0.0, 0.0
30.06825777561249, 0.261611889300006, 0.0, 0.0
30.064834066712514, 0.523039075824658, 0.0, 0.0
30.059129133575837, 0.784426430864543, 0.0, 0.0
23.205317564093804, 0.8066547418712252, 0.0, 0.0
20.799683683285974, 0.9034716958213703, 0.0, 0.0
20.77103909388802, 1.082945037348738, 0.0, 0.0
20.810708721998548, 1.266261109134609, 0.0, 0.0
20.778919128374447, 1.4454684367922905, 0.0, 0.0
20.316905553916705, 1.59047769189812, 0.0, 0.0
20.262408978760615, 1.7632722710897908, 0.0, 0.0
29.931454191023747, 2.871703993736666, 0.0, 0.0
13.784068091633502, 1.437342194350599, 0.0, 0.0
13.363640175378734, 1.5102044144341296, 0.0, 0.0
13.31025481701464, 1.6209355632169418, 0.0, 0.0
11.154087676620492, 1.454123146747722, 0.0, 0.0
10.626038672326818, 1.47807680305187, 0.0, 0.0
10.009440560380524, 1.4796272851027363, 0.0, 0.0
9.729475954478907, 1.5237252475616394, 0.0, 0.0
9.26212184925438, 1.5316927727783765, 0.0, 0.0
9.15977435362567, 1.5958772068159723, 0.0, 0.0
9.057010407557442, 1.6583931966122365, 0.0, 0.0
9.012748892826915, 1.7306872890842402, 0.0, 0.0
8.73272760020285, 1.7544859929847776, 0.0, 0.0
8.38451887006473, 1.7589791602798095, 0.0, 0.0
8.046676695134652, 1.7596984585071265, 0.0, 0.0
7.758195124468419, 1.7659085887746666, 0.0, 0.0
7.470230399345898, 1.7672226322864109, 0.0, 0.0
7.221657734710051, 1.773327356992235, 0.0, 0.0
4.098162492799724, 1.0315879875386946, 0.0, 0.0
4.021393713604035, 1.0482390875761651, 0.0, 0.0
3.8868254934021444, 1.0475956480415345, 0.0, 0.0
3.7525759568614943, 1.0446860520492909, 0.0, 0.0
3.6474389281690773, 1.0480365178562259, 0.0, 0.0
3.5616542297181555, 1.0554812804560314, 0.0, 0.0
3.561849232108451, 1.088574434622533, 0.0, 0.0
3.5617288335412103, 1.1217511422325293, 0.0, 0.0
3.54232515530576, 1.1486622123448322, 0.0, 0.0
3.4470740875733017, 1.149274416813377, 0.0, 0.0
3.3520802461879695, 1.1483139035047543, 0.0, 0.0
3.2761576202231697, 1.1526257739433423, 0.0, 0.0
3.1816782868045315, 1.1486975791867116, 0.0, 0.0
3.1061866613218214, 1.1503780711242761, 0.0, 0.0
3.040208803797966, 1.154495454984701, 0.0, 0.0
2.965119736315353, 1.1538044841388728, 0.0, 0.0
2.890270863627684, 1.1518928942512907, 0.0, 0.0
2.824882779723873, 1.1526722313923878, 0.0, 0.0
2.7596970742461315, 1.1523998517191836, 0.0, 0.0
2.6947271075903116, 1.1510793833436135, 0.0, 0.0
2.639085781063873, 1.152861591468491, 0.0, 0.0
2.5926767510402726, 1.157988159586646, 0.0, 0.0
2.546373652901341, 1.1623938295881888, 0.0, 0.0
2.4822096919689, 1.157313339462763, 0.0, 0.0
2.436222729539159, 1.160127572855648, 0.0, 0.0
2.390370074976047, 1.1622286853557549, 0.0, 0.0
2.326920496410002, 1.15438418561653, 0.0, 0.0
2.2902739336874554, 1.1596072116723861, 0.0, 0.0
2.236130815458177, 1.1547363502464956, 0.0, 0.0
2.1997344758605153, 1.15870694268609, 0.0, 0.0
2.1547292655021164, 1.1572070668988212, 0.0, 0.0
2.1185722964410045, 1.160011501328319, 0.0, 0.0
2.0739078572406275, 1.1571987205488254, 0.0, 0.0
2.046591427724548, 1.1639971530680502, 0.0, 0.0
2.002254511818734, 1.1599576703860637, 0.0, 0.0
1.96661866988951, 1.160533847939748, 0.0, 0.0
1.9226849740701022, 1.1552045718449993, 0.0, 0.0
1.8873749685115868, 1.1546449719919203, 0.0, 0.0
1.8605535609985395, 1.159077739326459, 0.0, 0.0
1.8337914579118852, 1.1631311619419895, 0.0, 0.0
1.798852000772605, 1.161142513684449, 0.0, 0.0
1.7640804536719208, 1.158633935389468, 0.0, 0.0
1.7376243405509988, 1.1614152990370261, 0.0, 0.0
1.7112469344599148, 1.1638240410652174, 0.0, 0.0
1.6688756477567677, 1.153965209204164, 0.0, 0.0
1.6427735043041618, 1.1554937024051555, 0.0, 0.0
1.608831162316054, 1.1505677683107267, 0.0, 0.0
1.5829734498973589, 1.151295482383908, 0.0, 0.0
1.5493923788736494, 1.1454352660826401, 0.0, 0.0
1.5315704393689404, 1.1516645524566411, 0.0, 0.0
1.506033823583492, 1.1513096728606753, 0.0, 0.0
1.4806128806568108, 1.1505977732991015, 0.0, 0.0
1.455311888473491, 1.1495308558128052, 0.0, 0.0
1.4376821564032773, 1.15467160395528, 0.0, 0.0
1.4050867362660537, 1.1463402119197519, 0.0, 0.0
1.3876024082530332, 1.1509120746330477, 0.0, 0.0
1.3627647906755733, 1.1485106449200968, 0.0, 0.0
1.3453810458229465, 1.152584423964863, 0.0, 0.0
1.320768502989077, 1.1495591981129125, 0.0, 0.0
1.2891106317674215, 1.1392466042498923, 0.0, 0.0
1.2791240317688555, 1.1494980163107775, 0.0, 0.0
1.2619773261394136, 1.1525907804894675, 0.0, 0.0
1.2378572088440947, 1.1483398137345042, 0.0, 0.0
1.2208466665054687, 1.1509501759476304, 0.0, 0.0
1.1969935274376806, 1.146097866273061, 0.0, 0.0
1.1733107655625385, 1.1409180000859542, 0.0, 0.0
1.1565581304642594, 1.1427860035031043, 0.0, 0.0
1.1331631659120405, 1.1370175812720558, 0.0, 0.0
1.1232019555766939, 1.1459081965274842, 0.0, 0.0
1.1131635402311593, 1.1547115463623847, 0.0, 0.0
0.9082156089794464, 0.9353040269617126, 0.0, 0.0
0.8871675630131446, 0.9269183447988254, 0.0, 0.0
0.8726884218270654, 0.9259539864943331, 0.0, 0.0
0.8645789843219307, 0.9325795953367718, 0.0, 0.0
0.8564120369640518, 0.9391341845715223, 0.0, 0.0
0.8605013383935989, 0.9613775426248236, 0.0, 0.0
0.85817080742315, 0.9758290208591278, 0.0, 0.0
0.8616628925410239, 0.9982988232517416, 0.0, 0.0
0.8588707352363549, 1.0128640664098405, 0.0, 0.0
0.861759009162417, 1.0355461946876858, 0.0, 0.0
0.8643075900347892, 1.05835463362139, 0.0, 0.0
0.8607787881440279, 1.0730936197402408, 0.0, 0.0
0.8627138115804265, 1.0960922868454872, 0.0, 0.0
0.7300986760976969, 0.9202353793951668, 0.0, 0.0
0.7165252511619444, 0.9172780000640733, 0.0, 0.0
0.7084974712129488, 0.9225411752253935, 0.0, 0.0
0.7111699597716954, 0.9446019878850417, 0.0, 0.0
0.6976047975637021, 0.9413368770652961, 0.0, 0.0
0.6789179172723481, 0.9293811607224277, 0.0, 0.0
0.6707859505902272, 0.9343156931572472, 0.0, 0.0
0.672761896968066, 0.9564117173291754, 0.0, 0.0
0.6443944875486243, 0.9266503646427734, 0.0, 0.0
0.6313634820205425, 0.9225801447229346, 0.0, 0.0
0.6232926754001327, 0.9270999504746475, 0.0, 0.0
0.6247258042789412, 0.9491255530456771, 0.0, 0.0
0.6164236008538533, 0.9535864240734516, 0.0, 0.0
0.5849956195861168, 0.9136239963083816, 0.0, 0.0
0.5770047346939068, 0.9177395121121467, 0.0, 0.0
0.577902089177895, 0.9396838789911998, 0.0, 0.0
0.5784513772598425, 0.9617124338858497, 0.0, 0.0
0.5528208680304374, 0.9296654956462209, 0.0, 0.0
0.540465093117914, 0.9244365232373957, 0.0, 0.0
0.536528425792965, 0.937262667494883, 0.0, 0.0
0.5364677259442334, 0.9592252902508468, 0.0, 0.0
0.5280807473661941, 0.9629155891275648, 0.0, 0.0
0.5040328604256527, 0.929712270260142, 0.0, 0.0
0.49207788455044893, 0.9238818304718376, 0.0, 0.0
0.4914930427374097, 0.9457298275362093, 0.0, 0.0
0.48689050167078407, 0.9583323646566153, 0.0, 0.0
0.47851320299338507, 0.9615900599402867, 0.0, 0.0
0.4490956903355653, 0.9085740685092458, 0.0, 0.0
0.44799433815343037, 0.9302977341531261, 0.0, 0.0
0.43986316582714224, 0.933217068013387, 0.0, 0.0
0.4382180764687505, 0.9549757445021266, 0.0, 0.0
0.42669893343290805, 0.9483255700667039, 0.0, 0.0
0.40914091381298506, 0.9225266308278349, 0.0, 0.0
0.39807203537689423, 0.9155700169792373, 0.0, 0.0
0.39299494517092853, 0.9276173279286551, 0.0, 0.0
0.3962496394867355, 0.9684096676130045, 0.0, 0.0
0.38503153679101365, 0.9612633644981089, 0.0, 0.0
0.36327091215363, 0.9154504683281798, 0.0, 0.0
0.355272531086364, 0.9176310252259265, 0.0, 0.0
0.35226290850751196, 0.9391046840854708, 0.0, 0.0
0.34889684729711423, 0.9605942224137842, 0.0, 0.0
0.34517385399733813, 0.9820950512914938, 0.0, 0.0
0.3185989747147849, 0.9061654313525113, 0.0, 0.0
0.31284765764239864, 0.9177194836113164, 0.0, 0.0
0.30483139588890484, 0.9194599336028265, 0.0, 0.0
0.30477473004245625, 0.9603273998282239, 0.0, 0.0
